snr_dB,word,transmitted,pyldpc_decoded
2.0,187,000011011101001010010001001001100010000011101110100100010001010100110000011101001010111010000101,000011011101001010010000001001100010001010111110100100010001010100110101011101000110101010000101
2.0,188,000000010100100010010111101110010100010111000011010100100001011011111010110101101101101011001100,000000010100100010010111101110010100010111000011010100100001011011111010110101101101101011001100
2.0,189,001010111010110011100010100010101101110011111010110101000000110110101110100100011101101011000000,001010111010110011100010100010101101110011111010110101000000110110101110100100011101101011000000
2.0,190,110011100111001100010100100010001111101110000110110011000011000000100100110000010010100100010001,110011100111001100010100100010001111101110000110110011000011000000100100110000010010100100010001
2.0,191,000011011000110011100010111111101000100100110101010111101011010010110000110000110101001001010111,001001011000110010100010111011101000100100110101111111101011010010110010110000110101001001000011
2.0,192,100001011000110000000011011110001010000110011101111001010001010010000110101101000101100010001001,100001011000110000000011011110001010000110011101111001010001010010000100101101000101100010001001
2.0,193,001001000110111001100001000011001001101110011000001001110011010111110110000101011000001100110000,001001000110111001100001000011001001100100011000001101111010001111110110000101010000001100110000
2.0,194,010010101000000011010010010001101011010111011011110101010010101101001001100001100001101101100111,010010101000000011010010010001101011010111011011110101010010101101001001100001100001101101100111
2.0,195,011000111111001111000101110000110110100111110011111100011110010010010111010001111001111010100100,011000111111001111000101110000110110100111110011111100011110010010010111010001111001111010100100
2.0,196,100001010001011101000000010010001001010111011101001010001010100100110000000110100010000011100001,100001010001011101000000010010001001010111011101001010001010100100110000000110100010000011100001
2.0,197,110000010111000000011101010100110000011000001001011110111001000000110101010111011000110000101000,110000010111000000011101010100110000011000001001011110111001000000110101010111011000110000101000
2.0,198,001100011101010010011101000011010100100001010001001001001111100010111010100100010100001111111010,001001011011010010111110000011010100100011110001001001001111101000110011100100010100011111111010
2.0,199,111010100100010100000011101110100001111001111111101110010111011011011000001001000101000000000101,011000100001011000001010011110100001011000111111100111010111011111010000001001001000101000101101
3.0,0,111111100001101110011000011011001010011011100010111010101110000101011000111111000101001100110101,111111100001101110011000011001001010011011100010111010101110000101011000111111000101001100110101
3.0,1,101000100100110000110101000101000000110110111111010111111010101101000011000101011101001100110101,101000100100110000110101000101000000110110111111010111111010101101000011000101011101001100110101
3.0,2,010010001111101011000011100001000011011101111111011011001001001100000101111100011101110101110101,010010001111101011000011100001000011011101111111011011001001001100000101111100011101110101110101
3.0,3,011000100111101011001001011000101101100001100111011000000110001010100100000110100111101000101000,011000100111101011001001011000101101100001100111011000000110001010100100000110100111101000101000
3.0,4,101011100100000101011101010111100001011110101110000000010010111001111010000101101000110110111001,101011100100000101011101010111100001011110101110000000010010111001111010000101101000110110111001
3.0,5,011000000101111001010001010010000011010001010001101110111111101101001010110110101101001111011101,011000000101111001010001010010000011010001010001101110111111101101001010110110101101001111011101
3.0,6,110011010111111010011101111001110110000110101110101000001010101110101000010100101011111100011101,110011010111111010011101111001110110000110101110101000001010101110101000010100101011111100011101
3.0,7,000011111010000110001100100100110101100100001001100100011011001100000110011101001001110000110011,000011111010000110001100100100110101100100001001100100011011001100000110011101001001110000110011
3.0,8,101000111100100010111001101101110000011101010111011011001010010111001010101000001001000011001100,101000111100100010111001101101110000011101010111011011001010010111001010101000001001000011001100
3.0,9,110110011101101101011000110011010111001010100100000011101101110110100001110101110000110011101011,110110011101101101011000110011010111001010100100000011101101110110100001110101110000110011101011
3.0,10,100001001111111010110110010001101110010100011101010111011101011110011011001010110000100100111001,100001001111111010110110010001101110010100011101010111011101011110011011001010110000100100111001
3.0,11,010111100010110110010001100111000000101101100111111010100111101011111100110110111100101101000011,010111100010110110010001100111000000101101100111111010100111101011111100110110111100101101000011
3.0,12,001001001100111001000011010001110110100111100001101101010001001010010100001010011110110110101110,001001001100111001000011010001110110100111100001101101010001001010010100001010011110110110101110
3.0,13,111111100001100100100111010010000011111111110000011110000011101101101000000101110011000101111111,111111100001100100100111010010000011111111110000011110000011101101101000000101110011000101111111
3.0,14,101110010100001111101000000000000011100001011000010100100100010100011000111100111001110000010001,100100010100001111101000000100000011100101111000010100101000010100011000111100111001110000010001
3.0,15,000110000011000011010010111100011101100010001100110101111001101110110110101101110110011101100010,000110000011000011010010111100011101100010001100110101111001101110110110101101110110011101100010
3.0,16,111111010111100100101011111001010001000000111111110011011101011000101011011101010100001100001111,111111010111100100101011111001010001000000111111110011011101011000101011011101010100001100001111
3.0,17,101101101011000000110011111111110110001001010111010010000110001111111010101110001111111001001001,101101101011000000110011111111110110001001010111010010000110001111111010101110001111111001001001
3.0,18,011101101110100111001100100100100001111111000000100100000110010001010001000101111010110110110011,011101101110100111001100100100100001111111000000100100000110010001010001000101111010110110110011
3.0,19,010100111100101101101011000011110011001010000101001001000110110101101110010010110101110101011110,010100111100101101101011000011110011001010000101001001000110100100101110010010110101110101011110
3.0,20,010111000000111001100100001100001100001111110101001100011000100111101011011000010010101110110000,010111000000111001100100001100001100001111110101001100011000100111101011011000010010101110110000
3.0,21,100010100001101000010111110101110011001111001100011011110000000011111111101110001010001111000110,100010100001101000010111110101110011001111001100011011110000010010111111101110001010001111000110
3.0,22,000101001010101110100111110011000110101011000011101011001111001001110110100010101011001111110101,001101001010101110100111110011000110101011000011101011001111001001110110100010101011001111110101
3.0,23,110011000011110110111010011110010001111001100010111111101000000011111001101000111001101011111010,110011000011110110111010011110010001111001100010111111101000000011111001101000111001101011111010
3.0,24,010111001100101011011110001111110110100010010001011000010010011110000110100001110011100111111001,010111001100101011011110001111110110100010010001011000010010011110000110100001110011100111111001
3.0,25,101101011011011000001111110011110110101110100001011110100111000000101011100100100111100111010010,101101011011011000001111110011110110101110100001011110100111000000101011100100100111100111010010
3.0,26,101011110011001100111100111100111111011110011011000101010001100111001001010001000011100111100111,101011110011001100111100111100111111011110011011000101010001100111001001010001000011100111100111
3.0,27,101011100010100001101101110101001001100001010111000110110011000101110101011011111010101110101110,101011100010100001101101110101001001100001010111000110110011000101110101011011111010101110101110
3.0,28,101101011101011000100100000011010001010010111010001100000101011000111010000011101000000110110011,101101011101011000100100000011010001010010111010001100000101011000111010000011101000000110110011
3.0,29,010100000011110011011110101110110011111111000101110000101000101000110000010111000011101000000101,010100000011110011011110101110110011111111000101110000101000101000110000010111000011101000000101
3.0,30,000000011101010100111010011011110101101110010010110101000000011000000101101000100001011000001010,000000011101010100111010011011110101101110010010110101000000011000000101101000100001011000001010
3.0,31,001010110011100010110101001001001111111001101000100010011110001001101000000110111010011101101011,001010110011100010110101001001001111111001101000100010011110001001101000000110111010011101101011
3.0,32,001100011101101011000000010001111010001001000110010010101000000101000011110110111111100100101110,001100011101101011000000010001111010001001000110010010101000000101000011110110111111100100101110
3.0,33,000011100111111111010010110101001010001001111100000101100100110000101000000000100010010001000011,000011100111111111010010110101001010001001111100000101100100110000101000000000100010010001000011
3.0,34,011101011000111100111111100100010010101011110101010010010001100111100010101011100001011101111001,011101111001111100111111100100000010011001110101010110100001000111100010111010101001111000111001
3.0,35,000110010010110000011011010111111010000101100100110110101011111100011101111001010100100010001010,000110010010110000011011010111111010000101100100110110101011111100011101111001010100100010001010
3.0,36,100010101011101110011110001100101011101110001111001001111111101000010100010001010100100111001111,100010101011101110011110001100101011101110001111001001111111101000010100010001010100100111001111
3.0,37,111010001100101110010010111001101000101101001001111100001111111111111010111100111111100001001010,111010001100101110010010111001101000101101001001111100001111111111111010111100111111100001001010
3.0,38,011011110000010100111001001100101110000011100001001010001100101101001001010001100001101110000011,011011110000010100111001001100101110000011100001001010001100101101001001010001100001101110000011
3.0,39,110011000101110011111111011101111001010001010010111001000110010111010001001111000110010111101110,111001000011110011111111011101111001010001010010010001000110010111010111001111000110010111101110
3.0,40,101011011011111001000011101110010100011110100001101011100010001100110101110011011101101000111111,101011011001111001000011101110000100011110100001101011100010001100110101110011011101101000111111
3.0,41,110101001111000000101110110000010001100001100100100111001010011101001111011101000000011110011000,110101001111000000101110110000010001100001100100100111001010011101001111011101000000011110011000
3.0,42,001001110000000000101011000000101011001010111100101000100001110101000000010001110000001010111111,001001110000000000101011000000101011001010111100101000100001110101000000010001110000001010111111
3.0,43,010100110101000110101101011101001100100111011101100001010001110110010100111010101101010100111111,010100110101000110101101011101001100100111011101100001010001110110010100111010101101010100111111
3.0,44,111010101000100111011110000110100111000101011000001001000110100100011110111010010001001100111111,111010101000100111011110000110100111000101011000001001000110100100011110111010010001001100111111
3.0,45,100100111100101110101110010001000000111111001100110000101110011101011110010001110110100010000101,100100111100101110101110010001000000111111001100110000101110011101011110010001110110100010000101
3.0,46,101000101000111010010100010100111010001010011000101110010100110011101101110110111010110101011101,101000101000111010010100010100111010001010011000101110010100110011101101110110111010110101011101
3.0,47,000101110000011000110000000101101101000110110101011011011110101011011101010111101101001001100001,000101110000011000110000000101101101000110110101011011011110101011011101010111101101001001100001
3.0,48,001010100111010100111111010001100001110110010111101000011000111100010001000000111111111001001111,001010100111010100111111010001100001110110010111101000011000111100010001000000111111111001001111
3.0,49,010001010001011110101101101011100001010100111100111001010001100001100001101110101101010001010111,010001010001011110101101101011100001010100111100111001010001100001100001101110101101010001010111
3.0,50,100001010010110011000011111100101101100001001111001111001111111111010100011000011000101000101101,100001010010110011000011111100101101100001001111001111001111111111010100011000011000101000101101
3.0,51,000101100111110101010001111001000000010100001111100111101101111010001001111100000110000101101110,000101100111110101010001111001000000010100001111100111101101111010001001111100000110000101101110
3.0,52,101000101011100001010111010001101101011011111111000011110101100010001001001010101000101000110000,101000101011100001010111010001101101011011111111000011110101100010001001001010101000101000110000
3.0,53,011101111100010100100100100010010111110110001111000101111010101110100100110110100001010010011000,011101111100010100100100100010010111110110001111000101111010101110100100110110100001010010011000
3.0,54,011110110110101110001100101011000011100010011000001010110000000110010100100001100001000011011011,011110110110101110001100101011000011100010011000001010110000000110010100100001100001000011011011
3.0,55,001010000101101101000011011110101101010111000000100001011101011110101110010010111111100111001100,001010000101101101000011011110101101010111001000100001011101011110101110010010111111100111001100
3.0,56,011011000000100100010100111100011000000101001111111010000101010100100111000110010111000000110000,011011000000100100010100111100011000000101001111111010000101010100100111000110010111000000110000
3.0,57,100001010001100100000110100010011101000000111001110110000000011000100001011000010100011101011110,100001010001100100000110100010011101000000111001110110000000011000100001011000010100011101011110
3.0,58,000101001010101101111111100001101110010111000110100001111001010010110110101000110101111100000101,000101001010101101111111100001101110010111000110100001111001010010110110101000110101111100000101
3.0,59,001010001010010010111001101000101101011000001001010001110011110011011000001100000011101011101000,001010001010010010111001101000101101011000001001010001110011110011011000001100000011101011101000
3.0,60,101101000110000101110101000011000101011110000101100001011101101101000110010001001111011101001001,101101000110000101110101000011000101011110000101100001011101101101000110010001001111011101001001
3.0,61,110101011011001001011110010111101110001100111010001010001100101110101110111100101110001100010111,110101011011001001011110010111101110001100111010001010001100101110101110111100101110001100010111
3.0,62,111111010010100111001100111010010010001001011110101101111010100100011000001010011000101000000101,111111010010100111001100111010010010001001011110101101111010100100011000001010011000101000000101
3.0,63,100010011000000000011000111010100010010010110000001001101011000110110011001010100010101101000110,100010011000000000011000111010100010010010110000001001101011000110110011001010100010101101000110
3.0,64,010100111010111010110011010001111100010100001010011011111111011110011101001100110000111001010010,010100111010111010110011010001111100010100001010011011111111001111011101001100110000111001010010
3.0,65,111010001010010010111111101110001010010001011011000000010100000000111111100010110000000000011011,111010001010010010111111101110001010010001011011000000010100000000111111100010110000000000011011
3.0,66,010111100100100111100100100100011011111001001100111010010010110110011000000110001010010100110101,010111100100100111100100100100011011111001001100111010010010110110011000000110001010010100110101
3.0,67,000011010010111100000000110101110000000000101011101110101110010010101101101000000110111010110000,000011010010111100000000110101110000000000101011101110101110010010101101101000000110111010110000
3.0,68,010010000101011011100001001001110000100111111001100111011101100100110101000110100001010010100111,010010000101011011100001001001110000100111111001100111011101100100110101000110100001010010100111
3.0,69,110110101110101101011000101110111010010010100010000000100010100001000011111001000011100111101101,110110101110101101011000101110111010010010100010000000100010100001000011111001000011100111101101
3.0,70,101110011110110101001111100001000110111100011000111010100010000000101011001010101110110011010010,101110011110110101001111100001000110111100011000111010100010000000101011001010101110110011010010
3.0,71,011101110110100001010111011011011011101011000101001111111001111001111001100001111100101000110101,011101110110100001010111011011011011101011000101001111111001101000111001100001111100101000110101
3.0,72,010001111100011110111001111111111010110110001111110101100100110011111010000000010010111111100100,010001111100011110111001111111111010110110001111110101100100110011111010000000010010111111100100
3.0,73,011101111010000101111010011011101000001111101101000101100001001010010100001111100010000110011101,011101111010000101111010011011101000001111101101000101100001001010010100001111100010000110011101
3.0,74,010001010111100111011110111001100111011000111100111001000101101011110110010100010010100111101011,010001010111100111011110111001100111011000111100111001000101101011110110010100010010100111101011
3.0,75,100111011011110101101110001001101110100111110000000110010001100001100111100100001010110110001001,100111011011110101101110001001101110100111110000000110010001100001100111100100001010110110001001
3.0,76,100001010111101110010001001111100111100100011000001111011110001001110000010001010100001111111111,100001010111101110010001001111100111100100011000001111011110001001110000010001010100001111111111
3.0,77,100100011000111111100001011000100010101101110110001010001100000011000011111010000110100111100100,100100011000111111100001011000100010101101110110001010001100000011000011111010000110100111100100
3.0,78,111010000000100001101000001001000110001100111100001100000101010001111111110000001100011011010010,111010000000100001101000001001000110001100111100001100000101010001111111110000001100011011010010
3.0,79,101000001111010100101011100001110000001010000110110011000101101011010001011011110101110000111100,101000001111010100101011100001110000001010000110110011000101101011010001011011110101110000111100
3.0,80,010100011110100111111010111010011110101011011110011110010001000110101000101110111001010010011011,010100011110100111111010111010011110101011011110011110010001000110101000101110111001010010011011
3.0,81,000110110110000101010001010111001001000000001111010010010010011110001111001001001100111010000000,000110110110000101010001010111001001000000001111010010010010011110001111001001001100111010000000
3.0,82,100111011110100010011101011101011101011110011110100100001010010010011011110110100111110011100001,100111011110100010011101011101011101011110011110100100001010010010011011110110100111110011100001
3.0,83,000000011011110101011000000101001010110011010010110011110110100100110011000101110101101000100010,000000011011110101011000000101001010110011010010110011110110100100110011000101110101101000100010
3.0,84,010100100111111001101000111001000000100001110011010111010100010010010111111100011110011000010010,010100110011111110101000111001000000100001110011100101000100010010110011111100011101001000010010
3.0,85,110110110110110011011000000000011110110101011000000101001001010111010111001001011000110000001001,110110110110110011011000000000011110110101011000000101001001010111010111001001011000110000001001
3.0,86,100111111100111001100001000000111100101101101101001111111100010010110011001100110101011011011011,100111111100111001100001000000111100101101101101001111111100010010110011001100110101011011011011
3.0,87,000000001111010001010001101011110011110101010010010111001001011000011011000000001100011110001010,000000001111010001010001101011110011110101010010010111001001011000011011000000001100011110001010
3.0,88,011110001010010010000101001010011110000110101000010001010111011000010010001100100100010001110101,011110001010010010000101001010011110000110101000010001010111011000010010001100100100010001110101
3.0,89,110110101101100001001100011110100010110101101101011101001111011011110101011000010010010001101110,110110101101100001001100011110100010110101101101011101001111011011110101011000010010010001101110
3.0,90,000101100010011110011101110110100111101000000011111100111100110011000000110110001001110110010010,000101100010011110011101110110100111101000000011111100111100110011000000110110001001110110010010
3.0,91,111111101101110101110110100100110011001001111111101101111111001010100100000011001111011101001010,111111101101110101110110100100110011001001111111101101111111001010100100000011001111011101001010
3.0,92,001010111111000011001010010100110110010100101011000000101011111100001001110000001001001001101011,001010111111000011001010010100110110010100101011000000101011111100001001110000001001001001101011
3.0,93,101000010001011011110011110011101110010010010001000101010100110101110110111100010010000011111100,101000010001011011110011110011101110010010010001000101010100110101110110111100010010000011111100
3.0,94,100100000000101000001010110000101110101000000000101000001100111010011000010001000011010001000011,100100000000101000001010110000101110101000000000101000001100111010011000010001000011010001000011
3.0,95,000110101000100010100010011110101110010111010100111010010111010001111111111001011011100100000000,000110101000100010100010011110101110010111010100111010010111010001111111111001011011100100000000
3.0,96,010001101101011011001001111111101101110101111001100010011000011101000011110011001100011011001001,010001101101011011001001111111101101110101111001100010011000011101000011110011001100011011001001
3.0,97,001001011101100001111010100100110101000011111010100100101011011101110110101011001100101000101000,001001011101100001111010100100110101000011111010100100101011011101110110101011001100101000101000
3.0,98,001001111001100100100111101011010100111010000110011110010100111010000011001010100111011011101011,001001111001100100100111101011010100111010000110011110010100111010000011001010100111011011101011
3.0,99,010100101110011011000000010111110101000101111111101000011110111100001111000101001111111111111100,010100101110011011000000010110110101000101111111001000011110101100001111000101101101111111111100
3.0,100,111111000110101011101101010111000110001001001100001100100111010001101000000110111111110110101101,111111000110101011101101010111000110001001001100001100100111010001101000000110111111110110101101
3.0,101,000110111111011011010001000101100111001100011101101000011000111111001100110000001100111100000110,000110111111011011010001000101100111001100011101101000011000111111001100110000001100111100000110
3.0,102,001111000000111100011101100111100100100010011101000101111001001111100001101101011110011000001111,001111000000111100011101100111100100100010011101000101111001001111100001101101011110011000001111
3.0,103,110000000000101011010111000110111001000011111111101000011101101011101000011110000101001100000011,110000000000101011010111000110111001000011111111101000011101101011101000011110000101001100000011
3.0,104,101110101000110110010111011110010010010100010001100111001100001001111111001111101000001001001001,101110101000110110010111011110010010010100010001100111001100001001111111001111101000001001001001
3.0,105,100100000000100111100001011011100100000101111100001100000000101110000110000110001111100100011101,100100000000100111100001011011100100000101111100001100000000101110000110000110001111100100011101
3.0,106,010111100001101101011011100111110110100010111010110000000110000110111001001100010001101000110011,010111100001101101011011100111110110100010111010110000000110000110111001001100010001101000110011
3.0,107,111111111100010001101000101000101000000101011101001010010100110011011101100010000101111111111100,111111111100010001101000101000101000000101011101001010010100110011011101100010000101111111111100
3.0,108,011101001100000110101011011110111010100100110000100100100100001001100010111100100010000101101011,011111001100000110101011011110111010100100110000100100100100001001100010111100100010000101101011
3.0,109,000101010010110101110000000110111010010001100001111111010111111010111001111010010010010111110000,000101010010110101110000000110111010010001100001111111010111111110111001111010010010010111110000
3.0,110,010100110110101000100010111010101000000000101101101011011011100111000000101011000000011101001001,010100110110101000100010111010101000000000101101101011011011110110000000101011000000011101001001
3.0,111,101011101000010001001010100010111001110011100010011011100010101000010111000000101011101110000000,101011101000010001001010100010111001110011100010011011100010101000010111000000101011101110000000
3.0,112,001100101000001111001010111100111001000110001111001010001111001010101011011011101101011000000011,001100101000001111001010111100111001000110001111001010001111001010101011011011101101011000000011
3.0,113,111100111001000011110101100010000011000000010100101011000011101000101110111111100001011000100100,111100111001000011110101100010000011000000010100101011000011101000101110111111100001011000100100
3.0,114,000110000000011011001100110000000011000101000110011110111100111001101101011011010010000011101110,000110000000011011001100110000000011000101000110011110111100111001101101011011010010000011101110
3.0,115,110101101101001010111100010111101110101011010010001111010001110000110101010100001001001111001111,110101101101001010111100010111101110101011010010001111010001110000110101010100001001001111001111
3.0,116,000011011101011110001100000000001001111111111100011110011110011110100010101110010100110101101011,000011011101011110001100000000001001111111111100011110011110011110100010101110010100110101101011
3.0,117,001010001111010001101110001100011000110011001100010111110101000101111111010100010010011110101000,001010001111010001101110001100011000110011001100010111110101000101111111010100010010011110101000
3.0,118,010111000110100111010001100001010111110000100010111111001111101101111100010010100010100010000101,010101000110100111010001100001010111110000100010111111001111101101111100010010100010100010000101
3.0,119,110101011000100100101000111001000110111010011000111001001111100111001100010010011000100100110110,110100011000100100011000111001100010110111011000111001010111100111001100010010011000100100110110
3.0,120,101000101000101110100001101110000011010100011000011110011101010111111111111100001001010010100001,101000101000101110100001101110000011010100011000011110011101010111111111111100001001010010100001
3.0,121,010111000011011000000011111100010010100100010100101000111100011101100111010010011110000101101110,000011000011010100000011111100010010100100010100101000111100111101100111010010011110000101101110
3.0,122,001100100100011110101110100111011000100111100111001001101101101110010111111100101110110101010100,001100100100011110101110100111011000100111100111001001101101101110010111111100101110110101010100
3.0,123,011101100111101000010001110101010010110000010001110101100100010100111001010001010001100100000110,011101100111101000010001110101010010110000010001110101100100010100111001010001010001100100000110
3.0,124,001001110110000101010111111010010111110000010111111100110110110101001010101101011101111010010100,001001110110000101010111111010010111110000010111111100110110110101001010101101011101111010010100
3.0,125,111100110011011110000000110000001001000000110110001100000011001010100010111001001100111010011110,111100110011011110000000110000001001000000110110001100000011001010100010111001001100111010011110
3.0,126,100100000110101011110101011011101110000101101110000110010100000110111111010010010111100100111111,100100000110101011110101011011101110000101101110000110010100000110111111010010010111100100111111
3.0,127,011000100001010100010010011000111001111010100111001010001001101101011000010100111001100111101110,011000100001010100010010011000111001111010100111001010001001101101011000010100111001100111101110
3.0,128,101110011101111100010010111001010010101110011000000110100111000101110101000110101000001100111001,101110011101111100010010111001010010101110011000000110100111000101110101000110101000001100111001
3.0,129,011011011110110110111100100111100010110000011110010001101011101000010001111100010111110110000101,011011011110110110111100100111100010110000011110010001101011101000010001111100010111110110000101
3.0,130,100001110110001001011110000011010010110101001100111111000011001111000011101110100010111111001001,100001110110001001011110000011010010110101001100111111001011001111000011101110100010111111001001
3.0,131,000011001111100111000000010111010001000011010100001001001100100100110110010111101110111111001100,000011001111100111000000010111010001000011010100001001001100100100110110010111101110111111001100
3.0,132,011101001111100010101101000110001111110000000011100111111100011110101110110000011011110000111111,011101001111100010101101000110001111110000000011100111111100011110101110110000011011110000111111
3.0,133,111010100100110000100001011011001001010010011011100010011000110011100111101101000011101011110110,111010100100110000100001011011001001010010011011100010011000110011100111101101000011101011110110
3.0,134,010001001111101011011011001010110000011000100001000101100001000101111111101000001100000000001001,010001001111101011011011001010110000011000100001000101100001000101111111101000001100000000001001
3.0,135,001010100001110011010001111100111010011000100111001001100100010010100100100010011110110110010100,001010100001110011010001111100111010011000100111001001100100010010100100100010011110110110010100
3.0,136,100010010111111010001001110000100001001111111010101101100001110101011011000000010111101110110101,100010010111111010001001110000100001001111111010101101100001110101011011000000010111101110110101
3.0,137,000101111001110000111001011011000101010010101101010100101000101011011000010100001010000101110011,000101111001110000111001011011000101010010101101010100101000101011011000010100001010000101110011
3.0,138,001100010111001100001001001010100001101101010001011000010001010100000011000110100001110101100111,001100010111001100001001001010100001011101010001000000011101010100000011000110100001010100100111
3.0,139,001001101101100100111100001010001100100111110011111111100100000011111111100111010010010010110011,001001101101100100111100001010001100100111110011111111100100000011111111100111010010010010110011
3.0,140,010001011101010010010010010111110101000101101000001010010001010001110011011101100111111100110101,010001011101010010010010010111110101000101101000001010010001010001110011011101100111111100110101
3.0,141,000110101110010010111111111111111010000011100100001010000110011101110101101000111111101101110000,000110101110010010111111111111111010000011100100001010000110011101110101101000111111101101110000
3.0,142,110110010111011101010100110101100111100111000110001100010001001111111111011000010100110000000110,110110010111011101010100110101110011100111000110001100010001001111111111111010011110110010010110
3.0,143,010001011110110110110101101101100100000000011101110110011110110101110011111111000011111010100010,010001011110110110110101101101100100000000011101110110011110110101110011111111000011111010100010
3.0,144,111111101011100100101101101000001111100010100001000101100001001100101000000011101011010111111111,110111101011000000101101101000001111100010100001000101100000101101101100010111101011000011101001
3.0,145,010111101110110101110000011110001111010010011110111010000101110101011110011110101000010010110000,010111101110110101110000001110001111010010011110111010000101110101011110011110101000010010110000
3.0,146,001111001010011000001100101110110000001100110000111111101011010001011000110110011011110000101011,001111001010011000001100101110110000001100110000111111101011010001011000110110011011110000101011
3.0,147,100010110000101101010010011101111100011110111111110101011101001111111001101000100100011000000000,100010110000101101010010011101111100011110111111110101011101001111111001101000100100011000000000
3.0,148,111111011110011000000101011101110000111111011110111100111010000000101000101110110110010001101000,111111011110011000000101011101110000111111011110111100111010010001101000101110110110010001101000
3.0,149,010001001001000011001010100111000011110000101011011101000011000101010100001010001100010010110101,010001001001000011001010100111000011110000101011011101000011000101010100001010001100010010110101
3.0,150,001010100010010001110011000000000000101110100111011110010100000110111001110101100100111001011101,001010100010010001110011000000000000101110100111011110010100000110111001110101100100111001011101
3.0,151,111100011110111010111001110000101110111111100010010010110110111100111111011110011000000110101011,111100011110111010111001110000101110111111100010010010110110111100111111011110011000000110101011
3.0,152,010111011011100001000000110110111010001100111111000101101101101101100100001111010111010100101000,010111011011100001000000110110111010001100111111000101101101101101100100001111010111010100101000
3.0,153,001100010001011101011000101110000110000000010001100111000110110101011110111100001001001111101101,001100010001011101011000101110000110000000010001100111000110110101011110111100001001001111101101
3.0,154,101011000000010100010111101101100111010010111001100111111010111010010100011110000000100111101011,101011000000010100010111101101100111010010111001100111111010111010010100011110000000100111101011
3.0,155,011000111100100100011000011101001111000011000101100100110011100010010010010001101011111111000110,011000111100100100011000011101001111000011000101100100110011100010010010010001101011111111000110
3.0,156,101101001111110000100100110101010100001010111100101000100010011101001111010001100111010100011000,101101001111110000100100110101010100001010111100101000100010011101001111010001100111010100011000
3.0,157,000101000011101101010111111100000000110101001001011110011110000101100111001010100100100001011110,000101000011101101010111111100000000110101001001011110011110000101100111001010100100100001011110
3.0,158,100010100001001100100100000110110101011011101101101011000101001010111001010111011000110011000011,100010100001001100100100000110110101011011101101101011000101001010111001010111011000110011000011
3.0,159,011011001001100001111111110110011110011011101101100100100001110011010010011011110000100010000011,011011001001100001111111110110011110011011101101100100100001110011010010011011110000100010000011
3.0,160,001111000000001111100100001100100010010100001111111010001100100001101110101011001111010111000101,001111001001000101110110001100100010111000001111111010001010100001101110101011001111010111001101
3.0,161,011000000110010100101110011000010100101000111100000101110000110110110000001001000000011011110101,011000000110010100101110011000010100101000111100000101110000110110110000001001000000011011110101
3.0,162,110110000110110000111001100010100111100001100010111001111010001010010100011110000011101110110101,110110000110110000111001100010100111100001100010111001111010001010010100011110000011101110110101
3.0,163,011011101000100111100100010001000110110000100010101000100100110011111100000000010100011110010001,011011101000100111100100010001000110110000100010101000100100110011111100000000010100011110010001
3.0,164,111001110101101000001001010001110011111111101101011101010001011000101110000101100001110110100010,111001110101101000001001010001110011111111101101011101010001011000101110000101100001110110100010
3.0,165,001010001100011011010111101011111001100111100111010100101000011011100111000101011000001010001111,001010001100011011010111101011111001100111100111010100101000011011100111000101011000001010001111
3.0,166,111010111111010111000101110110111001110101111111101110101110101101110110010111011101100111101000,111010111111010111000101110110111001110101111111101110101110101101110110010111011101100111101000
3.0,167,010001111100111100111010100100010010011101101011011110110101110110101101000011111100010100101110,010001111100111100111010100100010010011101101011011110110101110110101101000011111100010100101110
3.0,168,011110111111101101111001010100000011001100110011111111011101000000100100011011000110000000100111,011110111111101101111001010100000011001100110011111111011101000000100100011011000110000000100111
3.0,169,001100101000100111100100011011011011010010001100100001000110001100101110110011001100000101010111,001100101000100111100100011011011011010010001100100001000110001100101110110011001100000101010111
3.0,170,101000001010001111010111110101111001001100001111110000010010010111000101011101101011001010101101,101000001010001111010111110101111001001100001111110000010010010111000101011101101011001010101101
3.0,171,101101000011100100111100000011110011000110100010011101011110011011011101011101011101110000100001,101101000011100100111100000011110011000110100010011101011110011011011101010101011101110000100001
3.0,172,111100011000010111110011110011100100010100010010010010011110011110011101000011110101010001101011,111100011000010111110011110011100101010100010010010010011110011110011101000011110101010001101011
3.0,173,110101011101001010111001101000001010100010010010100001010111111010000101111111000000001010001001,110101011101001010111001101000001010100010010010100001010111111010000101111111000000001010001001
3.0,174,100001001100000101001001000011010111001100010010010001001100011110111001110110011110011000011000,100001001100000101001001000011010111001100010010010001001100011110111001110110011110011000011000
3.0,175,000110110000111100011101001010101000110101001010110110101000000011101101011110101110100111101011,000110110000111100011101001010101000110101001010110110101000000011101101011110101110100111101011
3.0,176,001001100111001111010001100100110000001111000101000110010111100010100010000000110011010111111100,001001100111001111010001100100110000001111000101000110010111100010100010000000110011010111111100
3.0,177,010001100010110000101110001001010100000000011011110110100111111100111100110000101011010001100010,010001100010110000101110001001010100000000011011110110100111111100111100110000101011010001100010
3.0,178,001100111001000101101110011011011110011011100100100111100100011110010100000101111010001111011011,001100111001000101101110011011011110011011100100100111100100011110010100000101111010001111011011
3.0,179,100001010010001010110000100001001001100001101000101110001100111111110011011011111010000110110110,100001010010001010110000100001001001100001101000101110001100111111110011011011111010000110110110
3.0,180,000000101110110000101101110011110000011011000101111100000110000000011000011000000110010001010100,000000101110110000101101110011110000011011000101111100000110000000011000011000000110010011010100
